"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"204818_at",-4.33193069738308,7.96214639092462,-7.48912365135874,4.1989196890695e-08,1.02033748444389e-05,8.71435620906254
"231906_at",-2.9238146819585,11.7291325078241,-7.47582100080303,4.34104175246271e-08,1.05020556555707e-05,8.68234816243712
"233955_x_at",3.70926007767978,11.1986931432452,7.45890071404743,4.52892975183974e-08,1.09080304342497e-05,8.6416011980944
"225060_at",-2.58832730775459,11.3153459449185,-7.4571574041524,4.54875343211509e-08,1.09080304342497e-05,8.63740082374578
"208671_at",-2.79196365007662,10.9041800716778,-7.43204793025082,4.84429959572246e-08,1.15660297116212e-05,8.57685626827217
"202174_s_at",-2.38660609324657,10.4184522162423,-7.42600245197034,4.91833651518722e-08,1.16917412594722e-05,8.56226667299316
"217437_s_at",-3.74554962577748,7.33697534837568,-7.41976607238605,4.99592091365943e-08,1.18247608638238e-05,8.54721126148418
"236947_at",-3.21500906737504,10.6398909279621,-7.41135871176833,5.10249313482263e-08,1.2024948799415e-05,8.52690661669885
"223734_at",-4.8644051573656,10.2668401074354,-7.40558675041502,5.17699829277109e-08,1.20981079150726e-05,8.51296128162493
"231043_at",-2.14759265104853,8.39184987253071,-7.40552579205739,5.17779104184179e-08,1.20981079150726e-05,8.51281397964464
"214005_at",2.21463496021255,10.4553463136434,7.37951762615478,5.52757166437334e-08,1.28604247127495e-05,8.44992184738939
"238478_at",-2.50060997711858,10.8795136186078,-7.36300797467439,5.7620189301768e-08,1.33490841104837e-05,8.40995217714168
"241450_at",-3.48428831359333,9.9148015663432,-7.35269365793699,5.91360953500249e-08,1.36424726298e-05,8.38496304295987
"228273_at",2.99287928772417,10.0550605301645,7.34399555437117,6.04460330054885e-08,1.38860792209037e-05,8.36387869350956
"1570261_at",3.68310989849116,5.48774190392058,7.3413384572453,6.08520618919697e-08,1.39208639495541e-05,8.35743585624607
"206125_s_at",3.29269339643418,8.06338933641879,7.33806125968826,6.13566792992131e-08,1.3977818502852e-05,8.34948813979519
"225242_s_at",-2.33029455461077,10.9695973393856,-7.32584651160087,6.32753617862763e-08,1.43551054176957e-05,8.31985301310433
"201301_s_at",-2.36345175480058,12.2346242685698,-7.30117417179721,6.73395536389739e-08,1.52140086578963e-05,8.25993382027674
"227554_at",-2.29603864733526,9.70162668649445,-7.29904508190209,6.77025101550016e-08,1.52330647848754e-05,8.25475937837145
"203259_s_at",-2.1007980960106,11.5133296464262,-7.29641419763977,6.8153765433404e-08,1.52717505125875e-05,8.24836457946363
"227193_at",-2.69841655657267,10.8876900375523,-7.28851496001312,6.95271660656481e-08,1.55159094066911e-05,8.22915874044204
"1554438_at",3.05502250364762,8.02469172313518,7.28648950193947,6.98838436875436e-08,1.55321103805547e-05,8.22423282292352
"213817_at",-3.00803090267966,6.79300700472945,-7.26882046547046,7.30754943487026e-08,1.61757192450013e-05,8.18123900398782
"121_at",2.72572524324731,11.4916961479169,7.26658774277292,7.34892393262225e-08,1.62017103232307e-05,8.17580325723734
"227911_at",-2.47137219637743,8.64808277185316,-7.26098214410301,7.4538562411871e-08,1.63476081040111e-05,8.16215310972093
"209262_s_at",2.94581182232164,10.1181085947119,7.25986760360368,7.47490082487931e-08,1.63476081040111e-05,8.15943861446414
"208949_s_at",-1.76213765640854,12.7808394017911,-7.25776054657652,7.51485151970176e-08,1.63695022645296e-05,8.15430637587138
"203881_s_at",-2.52386085084298,10.5403291887436,-7.24836676395041,7.69562595164252e-08,1.66766063204377e-05,8.131418571103
"236141_at",-3.5193382976421,8.25342930802507,-7.24727924649718,7.71683840707954e-08,1.66766063204377e-05,8.12876811247103
"204755_x_at",-3.44399712913658,7.91536640989602,-7.23787684414875,7.90273833935732e-08,1.70111109726127e-05,8.10584652420549
"218883_s_at",2.04713591108046,9.92145685463394,7.23198063598494,8.02163706860118e-08,1.7199333597089e-05,8.09146665180175
"219412_at",-4.32449025981961,9.01530971332194,-7.22187855732896,8.2296014527711e-08,1.75763070089945e-05,8.06681891649615
"224516_s_at",2.66927797045168,9.87864973885907,7.21213315164306,8.43542935723697e-08,1.7945801560581e-05,8.04302893738538
"206074_s_at",3.30910251727418,9.00231944418229,7.20973593933153,8.4868585442415e-08,1.79852322056746e-05,8.03717511163987
"210139_s_at",-3.47818395495352,10.8610690232774,-7.20744239663559,8.53636263111524e-08,1.80202944732134e-05,8.03157374739249
"204032_at",-2.35781221011396,9.1214421291382,-7.20121829776194,8.67219184448777e-08,1.82366188114373e-05,8.01636964149587
"203065_s_at",-2.38897956224805,10.3625370667215,-7.19958088977894,8.70828960232728e-08,1.82423652876339e-05,8.01236898612393
"218694_at",-2.20612364414124,11.6657708674916,-7.19579563290757,8.7923251763143e-08,1.83481060692742e-05,8.00311920397911
"202598_at",2.11746758397262,11.4026574950717,7.19008072766857,8.92076839964951e-08,1.85453616825413e-05,7.98915058265398
"209348_s_at",-2.0674371220498,10.5717285089988,-7.18583297031794,9.01747428490766e-08,1.86753941866411e-05,7.9787653143755
"202363_at",-4.81017122163189,10.0584988839433,-7.18150589096038,9.11708426182509e-08,1.8809603113185e-05,7.9681837357482
"218792_s_at",3.00725648283489,8.36586660839903,7.18004000918426,9.15108263028296e-08,1.8809603113185e-05,7.96459847770548
"201008_s_at",-3.11789912017906,9.86508603085615,-7.16546957790891,9.496119184984e-08,1.94100370952424e-05,7.92894713185308
"217771_at",-2.17986725181304,10.5243633434545,-7.16472090586018,9.5142019963877e-08,1.94100370952424e-05,7.92711452719231
"203786_s_at",-2.51237572754743,13.2158067172433,-7.15697939582388,9.70325305182358e-08,1.97221323646266e-05,7.90816061299964
"226420_at",4.90233397149276,9.48080706899714,7.15278121495347,9.80736997481216e-08,1.98599241989946e-05,7.89787880912868
"212949_at",3.59946038007631,6.46599451755534,7.14926752361019,9.89538550504531e-08,1.99642141139613e-05,7.88927166996273
"210220_at",3.85112023867075,5.97047266554098,7.14147652608952,1.00934252321648e-07,2.02888979620812e-05,7.8701812396542
"227178_at",-2.26871438869617,9.72420608812435,-7.13732943303595,1.02004817490599e-07,2.03852227734296e-05,7.86001639311639
"214719_at",-1.89198950269672,10.223047665644,-7.13673528096728,1.0215914110507e-07,2.03852227734296e-05,7.85855990153812
"214708_at",2.81327796756514,7.14643404970437,7.13436236704938,1.02777850735823e-07,2.04341054144768e-05,7.85274254482768
"219650_at",3.4967625898,6.68976695074357,7.12983509461486,1.03968890502645e-07,2.05960111892468e-05,7.84164165372027
"209488_s_at",-3.51575794286797,7.18714373748803,-7.12698567945903,1.04725715551553e-07,2.06710415082353e-05,7.83465354382494
"212807_s_at",3.17975879313294,9.67956172878439,7.1155067371237,1.07831868811577e-07,2.11747629602857e-05,7.80649135454973
"223384_s_at",-2.58386876697214,10.0017749023863,-7.11470500341532,1.08052288357014e-07,2.11747629602857e-05,7.8045237759501
"238021_s_at",-4.24727106111729,11.7348150881289,-7.11165829821513,1.0889410760987e-07,2.1263519048463e-05,7.79704594943031
"222680_s_at",2.9714570471494,7.41856837891346,7.11023676239464,1.09289166651113e-07,2.12647159667245e-05,7.79355653408268
"212741_at",-2.77119213988902,9.26714270495805,-7.0991702721816,1.1241498661406e-07,2.17212337596898e-05,7.76638312892453
"1555862_s_at",3.97852252453217,6.68147116536548,7.09911794897742,1.12429979954133e-07,2.17212337596898e-05,7.76625461435328
"218854_at",-2.72563308247847,10.7587361887315,-7.08639444607833,1.16137055502758e-07,2.23584278507511e-05,7.7349933318989
"203892_at",3.17162972312711,10.1186146245326,7.0832732302587,1.17065300549192e-07,2.24580537106213e-05,7.72732148702419
"235061_at",-3.12157765262104,9.32494253481573,-7.07758281713521,1.18777106519768e-07,2.270677726912e-05,7.71333149524402
"33322_i_at",2.8721761765029,12.9389851326323,7.0748120977725,1.19619805569131e-07,2.27881981515408e-05,7.70651815829889
"242669_at",-2.40358595274091,9.82690961457717,-7.07051337807829,1.20939302572571e-07,2.28899921819397e-05,7.69594548955784
"1553998_at",-4.01584123825949,9.30408755615054,-7.07034445942871,1.20991453874359e-07,2.28899921819397e-05,7.69552998818133
"211381_x_at",2.85250733165601,4.89833413638647,7.06320173805639,1.23217751312852e-07,2.32307950104488e-05,7.6779572560512
"240245_at",-2.84505383935949,8.20138653496742,-7.05937379565687,1.24427991920631e-07,2.33783520902423e-05,7.66853701638346
"204235_s_at",-2.32892005755555,10.3423478301611,-7.05212272227377,1.26753764604657e-07,2.37337742457521e-05,7.65068773102725
"213094_at",-2.39656737321126,8.79016711965782,-7.05063916293911,1.27235041692638e-07,2.37425798789932e-05,7.64703498478462
"238454_at",-3.23536814410977,7.10761441635828,-7.03090601022004,1.33816429626343e-07,2.48390613334345e-05,7.59842295209605
"209706_at",-3.85134375527443,8.64796846047108,-7.02944767208646,1.34316354328197e-07,2.48390613334345e-05,7.59482846061108
"1553169_at",-4.35662058328903,7.90752448530094,-7.02898914885802,1.344739305843e-07,2.48390613334345e-05,7.59369824446748
"228568_at",-2.14999052701481,9.39585211881876,-7.02534780579131,1.35732015142374e-07,2.49731871152503e-05,7.58472175506715
"237167_at",2.00670899439075,8.03550140736986,7.0242502203762,1.36113575863641e-07,2.49731871152503e-05,7.58201571038879
"219010_at",3.27399865974529,8.57202663696406,7.01681684880425,1.38726582659268e-07,2.53674779494833e-05,7.56368516175186
"234464_s_at",1.713673321909,10.2579004981545,7.0138685819377,1.39777057487361e-07,2.54722388500966e-05,7.55641290097883
"209621_s_at",-3.20946083403506,8.16988991652142,-7.01260080436096,1.40231255489329e-07,2.54722388500966e-05,7.55328544237044
"229308_at",-4.39489762163218,8.33911034061767,-7.00928406899924,1.41426638070416e-07,2.56043093923841e-05,7.54510250644354
"227934_at",-1.92377719055937,10.2300608479978,-7.0046409852824,1.4311749238456e-07,2.58249138486001e-05,7.53364496923773
"204822_at",3.12425406240894,8.21081975438064,6.99358092740548,1.47228552486812e-07,2.64793457474224e-05,7.50634184342975
"1553797_a_at",-4.90317084704721,8.48901137464347,-6.99111498380524,1.48161419539038e-07,2.65597561091702e-05,7.50025230386679
"226473_at",2.57264699744395,8.76073304450723,6.98762549430061,1.49491782839958e-07,2.67106641397867e-05,7.49163388602061
"210968_s_at",-2.04035138835385,12.54041945817,-6.98358026763975,1.51049244029229e-07,2.69010339325671e-05,7.48164102552451
"209278_s_at",-4.37833926627565,10.2542828548532,-6.98146968393742,1.51868389091802e-07,2.69591044597216e-05,7.47642648659428
"244745_at",-4.10309683502177,7.33341687229356,-6.97816328792733,1.53160742537749e-07,2.71005294441793e-05,7.46825640199608
"202554_s_at",-3.60915069806295,10.3451911507017,-6.9696730280111,1.5653079085454e-07,2.76074870644258e-05,7.44727088978261
"204049_s_at",-2.35437715031345,9.94190729669543,-6.96203082600161,1.59628717616035e-07,2.80633444876422e-05,7.42837400075673
"1558034_s_at",5.51373283974251,10.0043166101941,6.95973976516457,1.60569548047252e-07,2.80991483492285e-05,7.42270750096483
"203060_s_at",-2.98996386608824,11.0258723489503,-6.95903465707718,1.60860236548853e-07,2.80991483492285e-05,7.42096342246394
"229498_at",-2.36791010299432,12.6368055458479,-6.95213486338201,1.6373316318142e-07,2.8509906678166e-05,7.40389364814313
"229002_at",3.4664693168067,8.43114095282555,6.93816736635617,1.69709790650781e-07,2.94107173846183e-05,7.36932097365243
"216733_s_at",-3.07510158421074,7.54601478038468,-6.93754230666501,1.69982381226143e-07,2.94107173846183e-05,7.36777325762299
"213429_at",-2.34413573085187,8.92334491910251,-6.93276063084289,1.72082478020924e-07,2.9678535474578e-05,7.35593173945347
"233986_s_at",3.56218291256518,6.7936255348654,6.93155554714139,1.7261589905653e-07,2.9678535474578e-05,7.3529469887831
"230312_at",3.66493509589754,8.39224072816772,6.91012493023237,1.82388055668116e-07,3.12603979424898e-05,7.29983833401873
"227031_at",-2.26079364521288,10.5532910684544,-6.8993707600899,1.87502090221139e-07,3.19704965489854e-05,7.27316684518217
"1553984_s_at",1.67944537542155,10.3677548040917,6.89801124276967,1.8815889782347e-07,3.19704965489854e-05,7.26979410780733
"204260_at",-3.1675619025239,9.00157983996709,-6.89775011655327,1.88285320325072e-07,3.19704965489854e-05,7.26914627150187
"235209_at",-2.9086165106864,10.7056316171833,-6.89581695635191,1.89223938262255e-07,3.20303988374266e-05,7.26434997860185
"203139_at",-2.12625039612475,10.8356323714696,-6.88660079871655,1.93764569030207e-07,3.26792385219177e-05,7.24147794928064
"204897_at",-2.76056305710983,11.0169031883417,-6.88562364681723,1.94252446632341e-07,3.26792385219177e-05,7.23905232423841
"226456_at",2.83687445241711,8.50223772371115,6.87870918534998,1.97740626003585e-07,3.31475849569203e-05,7.2218850053653
"214414_x_at",-5.59792270065081,10.801733750933,-6.87771196383794,1.98248930606547e-07,3.31475849569203e-05,7.21940861898967
"227282_at",3.42413143739556,7.62523313679009,6.87093057884585,2.01740971583717e-07,3.36286207967675e-05,7.20256535291807
"202393_s_at",-2.33400784193015,11.4125662748616,-6.85991155632542,2.07549113090351e-07,3.44916345234496e-05,7.17518517368551
"222959_at",-3.16110826318253,7.13206533897152,-6.85742720322569,2.08881943967811e-07,3.46079402619396e-05,7.16901003381275
"40020_at",2.10756069213597,8.68830356196858,6.85051141016219,2.12638223650018e-07,3.50430100750898e-05,7.15181619316479
"225957_at",-1.99440515180631,10.3975851279517,-6.85023505176081,2.12789745677728e-07,3.50430100750898e-05,7.15112900124701
"206581_at",-4.26212197975941,8.97406601224248,-6.84395281422495,2.16263951450656e-07,3.55082028395334e-05,7.13550517025311
"206175_x_at",-2.81562104461945,6.17670429410496,-6.83854452157793,2.19301025754588e-07,3.57731992748923e-05,7.1220510883486
"204823_at",-3.51155029434528,8.77120647959764,-6.83798389191033,2.1961832299499e-07,3.57731992748923e-05,7.12065622550677
"212130_x_at",-2.21086794819899,11.8766253025894,-6.83759131552588,2.19840785667376e-07,3.57731992748923e-05,7.11967946200842
"204848_x_at",-4.0637071025882,6.59040059206322,-6.83336070584231,2.22252749999516e-07,3.60001045863735e-05,7.10915219058525
"209009_at",-1.77376162142482,10.9592525038808,-6.83283892514034,2.22552086880553e-07,3.60001045863735e-05,7.1078536671682
"207480_s_at",-2.62884307132763,11.2124885191859,-6.82710231237565,2.25870240168855e-07,3.64290719210387e-05,7.09357519801765
"203680_at",-3.42888480448295,9.92974055569184,-6.82299552073708,2.28276535247107e-07,3.67088810724577e-05,7.08335098574118
"226671_at",-2.24588681726237,10.0835080722419,-6.81786334163191,2.31320314673269e-07,3.70892615975395e-05,7.07057119610115
"212809_at",1.73864897720345,9.73781416556086,6.81543216792677,2.32776560629031e-07,3.72136212058253e-05,7.06451617970199
"217732_s_at",-1.73058798086976,13.5519160265594,-6.81339754397367,2.34002440122008e-07,3.73005347337342e-05,7.05944826661344
"236081_at",-3.72571768344989,8.23560131478959,-6.80926822231881,2.36510611615778e-07,3.75037007663025e-05,7.04916131499514
"243018_at",3.12555613841395,7.63032286216409,6.80901015935525,2.36668264879081e-07,3.75037007663025e-05,7.04851836313498
"201648_at",-1.87888647144525,11.3814453970686,-6.8079210263623,2.37334805032294e-07,3.75037007663025e-05,7.04580475309695
"204447_at",3.63209421241295,9.17198526926369,6.80136859435389,2.41385314891109e-07,3.79302936453789e-05,7.02947622838098
"227058_at",-2.52194306903815,9.70062354361974,-6.80130992774375,2.4142189645344e-07,3.79302936453789e-05,7.02933000973621
"212289_at",-2.4232759644849,9.00479956619289,-6.79766185654822,2.43707758183155e-07,3.79385016743569e-05,7.02023689279826
"223062_s_at",3.54991183181051,11.1443959059321,6.79691529219821,2.44178256908148e-07,3.79385016743569e-05,7.01837582838774
"1555847_a_at",2.62736408683172,11.1086248571229,6.79689480533686,2.44191181118412e-07,3.79385016743569e-05,7.01832475703274
"228027_at",-2.3730065367575,11.3926716032303,-6.79680205068988,2.44249704423843e-07,3.79385016743569e-05,7.0180935299075
"208669_s_at",-2.46209821588622,10.8857929088526,-6.79380561176161,2.46147990183167e-07,3.80276677055462e-05,7.01062319769237
"203324_s_at",-2.43802298800455,11.4244476754673,-6.79370057594118,2.46214803251273e-07,3.80276677055462e-05,7.01036131704118
"220327_at",-3.17166650174126,7.41994191844324,-6.78574722657678,2.5132783771451e-07,3.87080268367347e-05,6.99052788962043
"218499_at",-2.74281516838746,11.4819942223225,-6.78405832879477,2.52427414129028e-07,3.87681709761366e-05,6.98631530384517
"225324_at",-1.7294791136882,10.4968016596833,-6.77179336780596,2.60560765887309e-07,3.99052097335816e-05,6.95571310917169
"225655_at",3.3903813092688,8.19252624165302,6.75873902542039,2.6951058796301e-07,4.11605904940714e-05,6.92312220173264
"1553171_x_at",-4.02082605282479,8.50604406814805,-6.75114279590757,2.74861607360965e-07,4.18608868592222e-05,6.90414873255764
"228069_at",2.58823172867394,8.17228966942865,6.749939715656,2.75718946134589e-07,4.18748149441907e-05,6.90114313151548
"235299_at",-2.4354639193224,9.0263779732195,-6.74662136652073,2.78097781137764e-07,4.20929820247471e-05,6.89285218715172
"213238_at",-1.96757089390412,9.85257151502493,-6.74564945943966,2.78798456740609e-07,4.20929820247471e-05,6.89042362334409
"212227_x_at",-2.03193328700205,11.7688507228703,-6.74472710756497,2.79465065843314e-07,4.20929820247471e-05,6.88811878582775
"219355_at",-3.11364952671179,7.9244287592701,-6.73654061977317,2.85453122334453e-07,4.28767842407589e-05,6.86765753826034
